Analyte (converted from imzML)
1304 32 13 3.32757
1305 33 13 97.7618
1306 34 13 412.688
1307 35 13 578.218
1308 36 13 758.626
1309 37 13 1373.23
1310 38 13 821.894
1311 39 13 1088.82
1312 40 13 1131.83
1313 41 13 538.169
1314 42 13 1899.2
1315 43 13 1616.55
1316 44 13 994.399
1317 45 13 1061.69
1318 46 13 1350.42
1319 47 13 1814.77
1320 48 13 1163.05
1321 49 13 1164.42
1322 50 13 1018.17
1323 51 13 1039.11
1324 52 13 489.954
1325 53 13 685.705
1326 54 13 432.654
1327 55 13 879.547
1328 56 13 778.291
1329 57 13 251.821
1330 58 13 718.963
1331 59 13 568.912
1332 60 13 559.379
1333 61 13 320.13
1334 62 13 508.413
1335 63 13 549
1336 64 13 380.054
1337 65 13 349.411
1338 66 13 458.714
1339 67 13 360.755
1340 68 13 333.782
1341 69 13 338.907
1342 70 13 409.714
1343 71 13 267.37
1344 72 13 110.453
1345 73 13 16.9757
1346 74 13 2.47525
1347 75 13 19.9139
1348 76 13 3.1271
1349 77 13 0.99733
1350 78 13 7.51643
1351 79 13 6.87156
1352 80 13 3.03298
1353 81 13 3.03298
1354 82 13 0.00018952
1355 83 13 0.00018952
1356 84 13 0.00018952
1357 85 13 0.00018952
1358 86 13 6.37571e-05
1359 87 13 6.37571e-05
1360 88 13 6.37571e-05
1361 89 13 6.37571e-05
1362 90 13 6.37571e-05
1363 91 13 6.37571e-05
1364 92 13 6.37571e-05
1365 93 13 6.37571e-05
1366 94 13 6.37571e-05
1367 95 13 6.37571e-05
1368 96 13 6.37571e-05
1369 97 13 5.70563
1370 98 13 5.70563
1371 99 13 1.39517
1372 100 13 1.39517
1373 101 13 1.39517
1374 102 13 1.39517
1375 103 13 2.47716
1376 104 13 2.47716
1377 105 13 2.47716
1378 106 13 2.47716
1379 1 14 4.40663
1380 2 14 4.40663
1381 3 14 4.40663
1382 4 14 4.40663
1383 5 14 4.40663
1384 6 14 4.40663
1385 7 14 4.40663
1386 8 14 4.40663
1387 9 14 4.40663
1388 10 14 4.40663
1389 11 14 4.40663
1390 12 14 4.40663
1391 13 14 4.40663
1392 14 14 30.8897
1393 15 14 30.8897
1394 16 14 30.8897
1395 17 14 30.8897
1396 18 14 30.8897
1397 19 14 30.8897
1398 20 14 30.8897
1399 21 14 30.8897
1400 22 14 30.8897
1401 23 14 30.8897
1402 24 14 30.8897
1403 25 14 30.8897
1404 26 14 30.8897
1405 27 14 30.8897
1406 28 14 30.8897
1407 29 14 30.8897
1408 30 14 30.8897
1409 31 14 30.8897
1410 32 14 30.8897
1411 33 14 48.4761
1412 34 14 1094.27
1413 35 14 581.198
1414 36 14 539.774
1415 37 14 773.704
1416 38 14 597.772
1417 39 14 598.486
1418 40 14 888.219
1419 41 14 968.996
1420 42 14 922.629
1421 43 14 728.065
1422 44 14 1391.39
1423 45 14 1461.06
1424 46 14 1264.98
1425 47 14 879.418
1426 48 14 1462.25
1427 49 14 1230.11
1428 50 14 841.171
1429 51 14 969.098
1430 52 14 1006.41
1431 53 14 557.458
1432 54 14 226.968
1433 55 14 1035.73
1434 56 14 810.463
1435 57 14 1518.57
1436 58 14 478.312
1437 59 14 752.022
1438 60 14 542.162
1439 61 14 711.319
1440 62 14 429.795
1441 63 14 824.749
1442 64 14 564.085
1443 65 14 393.523
1444 66 14 560.975
1445 67 14 471.457
1446 68 14 239.603
1447 69 14 451.332
1448 70 14 338.309
1449 71 14 400.89
1450 72 14 628.761
1451 73 14 197.642
1452 74 14 30.2445
1453 75 14 1.68922
1454 76 14 2.47479
1455 77 14 0.923722
1456 78 14 8.94487e-05
1457 79 14 4.24348
1458 80 14 1.75511
1459 81 14 0.00018952
1460 82 14 0.00018952
1461 83 14 0.00018952
1462 84 14 6.37571e-05
1463 85 14 6.37571e-05
1464 86 14 6.37571e-05
1465 87 14 6.37571e-05
1466 88 14 6.37571e-05
1467 89 14 6.37571e-05
1468 90 14 6.37571e-05
1469 91 14 6.37571e-05
1470 92 14 6.37571e-05
1471 93 14 6.37571e-05
1472 94 14 5.70563
1473 95 14 5.70563
1474 96 14 5.70563
1475 97 14 5.70563
1476 98 14 1.39517
1477 99 14 1.39517
1478 100 14 1.39517
1479 101 14 1.39517
1480 102 14 2.47716
1481 103 14 2.47716
1482 104 14 2.47716
1483 105 14 2.47716
1484 106 14 2.47716
1485 1 15 4.40663
1486 2 15 4.40663
1487 3 15 4.40663
1488 4 15 4.40663
1489 5 15 4.40663
1490 6 15 4.40663
1491 7 15 4.40663
1492 8 15 4.40663
1493 9 15 4.40663
1494 10 15 4.40663
1495 11 15 4.40663
1496 12 15 4.40663
1497 13 15 4.40663
1498 14 15 4.40663
1499 15 15 4.40663
1500 16 15 4.40663
1501 17 15 4.40663
1502 18 15 4.40663
1503 19 15 4.40663
1504 20 15 11.7037
1505 21 15 11.7037
1506 22 15 11.7037
1507 23 15 11.7037
1508 24 15 11.7037
1509 25 15 11.7037
1510 26 15 11.7037
1511 27 15 11.7037
1512 28 15 11.7037
1513 29 15 11.7037
1514 30 15 11.7037
1515 31 15 11.7037
1516 32 15 11.7037
1517 33 15 153.463
1518 34 15 550.879
1519 35 15 477.749
1520 36 15 506.884
1521 37 15 1058.93
1522 38 15 1225.34
1523 39 15 908.947
1524 40 15 855.572
1525 41 15 805.15
1526 42 15 1729.37
1527 43 15 841.714
1528 44 15 1000.06
1529 45 15 627.56
1530 46 15 746.725
1531 47 15 1152.79
1532 48 15 911.197
1533 49 15 1146.28
1534 50 15 937.966
1535 51 15 803.781
1536 52 15 955.275
1537 53 15 958.764
1538 54 15 1004.2
1539 55 15 1076.35
1540 56 15 1196.88
1541 57 15 989.164
1542 58 15 570.62
1543 59 15 670.425
1544 60 15 552.631
1545 61 15 315.025
1546 62 15 464.324
1547 63 15 407.866
1548 64 15 576.791
1549 65 15 883.391
1550 66 15 527.318
1551 67 15 439.852
1552 68 15 301.713
1553 69 15 297.42
1554 70 15 261.717
1555 71 15 222.374
1556 72 15 263.395
1557 73 15 295.499
1558 74 15 598.979
1559 75 15 19.8208
1560 76 15 18.5419
1561 77 15 22.1805
1562 78 15 5.30257
1563 79 15 13.0592
1564 80 15 5.93094
1565 81 15 4.93451
1566 82 15 4.93451
1567 83 15 6.37571e-05
1568 84 15 6.37571e-05
1569 85 15 6.37571e-05
1570 86 15 6.37571e-05
1571 87 15 6.37571e-05
1572 88 15 6.37571e-05
1573 89 15 6.37571e-05
1574 90 15 6.37571e-05
1575 91 15 5.70563
1576 92 15 5.70563
1577 93 15 5.70563
1578 94 15 5.70563
1579 95 15 5.70563
1580 96 15 1.39517
1581 97 15 1.39517
1582 98 15 1.39517
1583 99 15 1.39517
1584 100 15 1.39517
1585 101 15 2.47716
1586 102 15 2.47716
1587 103 15 2.47716
1588 104 15 2.47716
1589 105 15 2.47716
1590 106 15 2.47716
1591 1 16 4.40663
1592 2 16 4.40663
1593 3 16 4.40663
1594 4 16 4.40663
1595 5 16 4.40663
1596 6 16 4.40663
1597 7 16 4.40663
1598 8 16 4.40663
1599 9 16 4.40663
1600 10 16 4.40663
1601 11 16 4.40663
1602 12 16 4.40663
1603 13 16 4.40663
1604 14 16 4.40663
1605 15 16 4.40663
1606 16 16 4.40663
1607 17 16 4.40663
1608 18 16 4.40663
1609 19 16 4.40663
1610 20 16 4.40663
1611 21 16 4.40663
1612 22 16 4.40663
1613 23 16 4.40663
1614 24 16 4.40663
1615 25 16 0
1616 26 16 0
1617 27 16 0
1618 28 16 0
1619 29 16 0
1620 30 16 0
1621 31 16 0
1622 32 16 0
1623 33 16 76.719
1624 34 16 921.139
1625 35 16 850.723
1626 36 16 664.561
1627 37 16 763.544
1628 38 16 642.76
1629 39 16 984.132
1630 40 16 1330.93
1631 41 16 821.293
1632 42 16 1080.04
1633 43 16 918.33
1634 44 16 1095.88
1635 45 16 755.1
1636 46 16 1028.88
1637 47 16 1264.05
1638 48 16 1303.54
1639 49 16 1643.91
1640 50 16 1056.89
1641 51 16 1365.44
1642 52 16 952.615
1643 53 16 788.702
1644 54 16 785.848
1645 55 16 980.506
1646 56 16 618.2
1647 57 16 1037.12
1648 58 16 883.481
1649 59 16 555.661
1650 60 16 525.424
1651 61 16 467.722
1652 62 16 1128.51
1653 63 16 572.117
1654 64 16 627.192
1655 65 16 409.265
1656 66 16 314.231
1657 67 16 496.108
1658 68 16 380.542
1659 69 16 304.557
1660 70 16 320.674
1661 71 16 124.494
1662 72 16 375.01
1663 73 16 238.28
1664 74 16 279.174
1665 75 16 366.073
1666 76 16 266.098
1667 77 16 6.86153
1668 78 16 9.16131e-06
1669 79 16 20.4333
1670 80 16 3.88792
1671 81 16 9.73792
1672 82 16 6.37571e-05
1673 83 16 6.37571e-05
1674 84 16 6.37571e-05
1675 85 16 6.37571e-05
1676 86 16 6.37571e-05
1677 87 16 6.37571e-05
1678 88 16 5.70563
1679 89 16 5.70563
1680 90 16 5.70563
1681 91 16 5.70563
1682 92 16 5.70563
1683 93 16 5.70563
1684 94 16 1.39517
1685 95 16 1.39517
1686 96 16 1.39517
1687 97 16 1.39517
1688 98 16 1.39517
1689 99 16 1.39517
1690 100 16 2.47716
1691 101 16 2.47716
1692 102 16 2.47716
1693 103 16 2.47716
1694 104 16 2.47716
1695 105 16 2.47716
1696 106 16 0.00025302
1697 1 17 4.40663
1698 2 17 4.40663
1699 3 17 4.40663
1700 4 17 4.40663
1701 5 17 4.40663
1702 6 17 4.40663
1703 7 17 4.40663
1704 8 17 4.40663
1705 9 17 4.40663
1706 10 17 4.40663
1707 11 17 4.40663
1708 12 17 4.40663
1709 13 17 4.40663
1710 14 17 4.40663
1711 15 17 4.40663
1712 16 17 4.40663
1713 17 17 4.40663
1714 18 17 4.40663
1715 19 17 4.40663
1716 20 17 4.40663
1717 21 17 4.40663
1718 22 17 4.40663
1719 23 17 4.40663
1720 24 17 4.40663
1721 25 17 4.40663
1722 26 17 4.40663
1723 27 17 4.40663
1724 28 17 0
1725 29 17 0
1726 30 17 0
1727 31 17 0
1728 32 17 0
1729 33 17 68.6993
1730 34 17 850.689
1731 35 17 698.343
1732 36 17 810.961
1733 37 17 632.114
1734 38 17 1142.37
1735 39 17 1201.16
1736 40 17 1369.72
1737 41 17 836.298
1738 42 17 732.959
1739 43 17 601.786
1740 44 17 506.657
1741 45 17 793.889
1742 46 17 1577.34
1743 47 17 1106.2
1744 48 17 788.823
1745 49 17 923.475
1746 50 17 608.617
1747 51 17 540.146
1748 52 17 848.58
1749 53 17 556.842
1750 54 17 468.423
1751 55 17 1258.72
1752 56 17 1263.61
1753 57 17 1096.81
1754 58 17 762.156
1755 59 17 955.398
1756 60 17 639.949
1757 61 17 585.683
1758 62 17 742.267
1759 63 17 436.291
1760 64 17 1008.64
1761 65 17 199.648
1762 66 17 433.884
1763 67 17 156.408
1764 68 17 267.817
1765 69 17 326.702
1766 70 17 300.918
1767 71 17 214.129
1768 72 17 304.25
1769 73 17 367.088
1770 74 17 187.501
1771 75 17 253.676
1772 76 17 604.089
1773 77 17 1032.96
1774 78 17 104.845
1775 79 17 1.63579
1776 80 17 0.215314
1777 81 17 1.38468
1778 82 17 7.59439
1779 83 17 7.59439
1780 84 17 7.59439
1781 85 17 5.70563
1782 86 17 5.70563
1783 87 17 5.70563
1784 88 17 5.70563
1785 89 17 5.70563
1786 90 17 5.70563
1787 91 17 5.70563
1788 92 17 5.70563
1789 93 17 1.39517
1790 94 17 1.39517
1791 95 17 1.39517
1792 96 17 1.39517
1793 97 17 1.39517
1794 98 17 1.39517
1795 99 17 2.47716
1796 100 17 2.47716
1797 101 17 2.47716
1798 102 17 2.47716
1799 103 17 2.47716
1800 104 17 2.47716
1801 105 17 0.00025302
1802 106 17 0.00025302
1803 1 18 0
1804 2 18 0
1805 3 18 4.40663
1806 4 18 4.40663
1807 5 18 4.40663
1808 6 18 4.40663
1809 7 18 4.40663
1810 8 18 4.40663
1811 9 18 4.40663
1812 10 18 4.40663
1813 11 18 4.40663
1814 12 18 4.40663
1815 13 18 4.40663
1816 14 18 4.40663
1817 15 18 4.40663
1818 16 18 4.40663
1819 17 18 4.40663
1820 18 18 4.40663
1821 19 18 4.40663
1822 20 18 4.40663
1823 21 18 4.40663
1824 22 18 4.40663
1825 23 18 4.40663
1826 24 18 4.40663
1827 25 18 4.40663
1828 26 18 4.40663
1829 27 18 4.40663
1830 28 18 4.40663
1831 29 18 4.40663
1832 30 18 6.50498
1833 31 18 6.50498
1834 32 18 6.50498
1835 33 18 38.3666
1836 34 18 800.448
1837 35 18 627.19
1838 36 18 638.475
1839 37 18 468.958
1840 38 18 958.923
1841 39 18 501.358
1842 40 18 646.145
1843 41 18 508.998
1844 42 18 1300.88
1845 43 18 1877.5
1846 44 18 1339
1847 45 18 1562.94
1848 46 18 1321.2
1849 47 18 1434.37
1850 48 18 1330.07
1851 49 18 534.68
1852 50 18 1094.95
1853 51 18 1387.93
1854 52 18 1797.97
1855 53 18 575.032
1856 54 18 843.738
1857 55 18 1580.03
1858 56 18 283.421
1859 57 18 1371.65
1860 58 18 767.196
1861 59 18 806.685
1862 60 18 762.355
1863 61 18 681.54
1864 62 18 604.065
1865 63 18 504.215
1866 64 18 501.449
1867 65 18 796.348
1868 66 18 335.178
1869 67 18 615.917
1870 68 18 520.576
1871 69 18 392.245
1872 70 18 135.106
1873 71 18 236.918
1874 72 18 185.658
1875 73 18 313.368
1876 74 18 423.288
1877 75 18 191.215
1878 76 18 262.465
1879 77 18 876.75
1880 78 18 766.883
1881 79 18 92.6463
1882 80 18 1.99713
1883 81 18 5.47205
1884 82 18 4.08028
1885 83 18 4.08028
1886 84 18 5.70563
1887 85 18 5.70563
1888 86 18 5.70563
1889 87 18 5.70563
1890 88 18 5.70563
1891 89 18 5.70563
1892 90 18 5.70563
1893 91 18 0.000313782
1894 92 18 1.39517
1895 93 18 1.39517
1896 94 18 1.39517
1897 95 18 1.39517
1898 96 18 1.39517
1899 97 18 1.39517
1900 98 18 2.47716
1901 99 18 2.47716
1902 100 18 2.47716
1903 101 18 2.47716
1904 102 18 2.47716
1905 103 18 2.47716
1906 104 18 0.00025302
1907 105 18 0.00025302
1908 106 18 0.00025302
1909 1 19 6.85867
1910 2 19 0
1911 3 19 0
1912 4 19 0
1913 5 19 0
1914 6 19 4.40663
1915 7 19 4.40663
1916 8 19 4.40663
1917 9 19 4.40663
1918 10 19 4.40663
1919 11 19 4.40663
1920 12 19 4.40663
1921 13 19 4.40663
1922 14 19 4.40663
1923 15 19 4.40663
1924 16 19 4.40663
1925 17 19 4.40663
1926 18 19 4.40663
1927 19 19 4.40663
1928 20 19 4.40663
1929 21 19 4.40663
1930 22 19 4.40663
1931 23 19 4.40663
1932 24 19 4.40663
1933 25 19 4.40663
1934 26 19 4.40663
1935 27 19 4.40663
1936 28 19 4.40663
1937 29 19 4.40663
1938 30 19 4.40663
1939 31 19 4.40663
1940 32 19 1.00856
1941 33 19 72.8685
1942 34 19 536.807
1943 35 19 642.401
1944 36 19 395.821
1945 37 19 496.224
1946 38 19 605.906
1947 39 19 1049.65
1948 40 19 415.602
1949 41 19 717.282
1950 42 19 837.73
1951 43 19 688.624
1952 44 19 1021.55
1953 45 19 1497.44
1954 46 19 1729.85
1955 47 19 1128.25
1956 48 19 669.327
1957 49 19 593.092
1958 50 19 856.015
1959 51 19 721.669
1960 52 19 943.975
1961 53 19 523.439
1962 54 19 103.331
1963 55 19 593.401
1964 56 19 404.631
1965 57 19 974.818
1966 58 19 714.54
1967 59 19 364.895
1968 60 19 419.804
1969 61 19 813.447
1970 62 19 575.876
1971 63 19 529.385
1972 64 19 418.479
1973 65 19 475.333
1974 66 19 411.564
1975 67 19 585.87
1976 68 19 281.949
1977 69 19 275.832
1978 70 19 322.28
1979 71 19 132.558
1980 72 19 157.999
1981 73 19 147.829
1982 74 19 210.799
1983 75 19 261.797
1984 76 19 262.953
1985 77 19 334.231
1986 78 19 262.612
1987 79 19 295.812
1988 80 19 4.13759
1989 81 19 7.41904
1990 82 19 6.60668e-05
1991 83 19 5.70563
1992 84 19 5.70563
1993 85 19 5.70563
1994 86 19 5.70563
1995 87 19 5.70563
1996 88 19 5.70563
1997 89 19 0.000313782
1998 90 19 0.000313782
1999 91 19 1.39517
2000 92 19 1.39517
2001 93 19 1.39517
2002 94 19 1.39517
2003 95 19 1.39517
2004 96 19 1.39517
2005 97 19 2.47716
2006 98 19 2.47716
2007 99 19 2.47716
2008 100 19 2.47716
2009 101 19 2.47716
2010 102 19 2.47716
2011 103 19 0.00025302
2012 104 19 0.00025302
2013 105 19 0.00025302
2014 106 19 0.00025302
2015 1 20 6.85867
2016 2 20 6.85867
2017 3 20 6.85867
2018 4 20 0
2019 5 20 0
2020 6 20 0
2021 7 20 0
2022 8 20 0
2023 9 20 0
2024 10 20 4.40663
2025 11 20 4.40663
2026 12 20 4.40663
2027 13 20 4.40663
2028 14 20 4.40663
2029 15 20 4.40663
2030 16 20 4.40663
2031 17 20 4.40663
2032 18 20 4.40663
2033 19 20 4.40663
2034 20 20 4.40663
2035 21 20 4.40663
2036 22 20 4.40663
2037 23 20 4.40663
2038 24 20 4.40663
2039 25 20 4.40663
2040 26 20 4.40663
2041 27 20 4.40663
2042 28 20 4.40663
2043 29 20 4.40663
2044 30 20 4.40663
2045 31 20 4.40663
2046 32 20 20.1397
2047 33 20 20.7186
2048 34 20 305.724
2049 35 20 723.655
2050 36 20 564.013
2051 37 20 1085.69
2052 38 20 863.658
2053 39 20 699.896
2054 40 20 673.671
2055 41 20 362.041
2056 42 20 517.625
2057 43 20 633.919
2058 44 20 1383.18
2059 45 20 1210.24
2060 46 20 578.441
2061 47 20 732.094
2062 48 20 357.999
2063 49 20 472.28
2064 50 20 689.721
2065 51 20 370.133
2066 52 20 553.765
2067 53 20 807.478
2068 54 20 743.975
2069 55 20 313.728
2070 56 20 653.449
2071 57 20 526.517
2072 58 20 553.113
2073 59 20 530.51
2074 60 20 216.865
2075 61 20 337.468
2076 62 20 425.879
2077 63 20 525.242
2078 64 20 384.88
2079 65 20 525.762
2080 66 20 624.985
2081 67 20 415.713
2082 68 20 122.895
2083 69 20 262.242
2084 70 20 184.269
2085 71 20 157.205
2086 72 20 238.53
2087 73 20 360.895
2088 74 20 535.804
2089 75 20 207.877
2090 76 20 383.446
2091 77 20 448.753
2092 78 20 246.215
2093 79 20 429.841
2094 80 20 85.6617
2095 81 20 12.5529
2096 82 20 4.52863
2097 83 20 0.000165632
2098 84 20 0.000165632
2099 85 20 0.000165632
2100 86 20 5.7189
2101 87 20 5.7189
2102 88 20 0.000313782
2103 89 20 0.000313782
2104 90 20 1.39517
2105 91 20 1.39517
2106 92 20 1.39517
2107 93 20 1.39517
2108 94 20 1.39517
2109 95 20 1.39517
2110 96 20 2.47716
2111 97 20 2.47716
2112 98 20 2.47716
2113 99 20 2.47716
2114 100 20 2.47716
2115 101 20 2.47716
2116 102 20 0.00025302
2117 103 20 0.00025302
2118 104 20 0.00025302
2119 105 20 0.00025302
2120 106 20 0.00025302
2121 1 21 6.85867
2122 2 21 6.85867
2123 3 21 6.85867
2124 4 21 6.85867
2125 5 21 6.85867
2126 6 21 0
2127 7 21 0
2128 8 21 0
2129 9 21 0
2130 10 21 0
2131 11 21 0
2132 12 21 0
2133 13 21 0
2134 14 21 0
2135 15 21 4.40663
2136 16 21 4.40663
2137 17 21 4.40663
2138 18 21 4.40663
2139 19 21 4.40663
2140 20 21 4.40663
2141 21 21 4.40663
2142 22 21 4.40663
2143 23 21 4.40663
2144 24 21 4.40663
2145 25 21 4.40663
2146 26 21 4.40663
2147 27 21 4.40663
2148 28 21 4.40663
2149 29 21 4.40663
2150 30 21 4.40663
2151 31 21 4.40663
2152 32 21 11.4386
2153 33 21 43.9558
2154 34 21 360.651
2155 35 21 317.611
2156 36 21 976.584
2157 37 21 1346.47
2158 38 21 683.272
2159 39 21 778.293
2160 40 21 827.779
2161 41 21 881.038
2162 42 21 1240.56
2163 43 21 943.672
2164 44 21 1082.61
2165 45 21 911.052
2166 46 21 697.709
2167 47 21 699.355
2168 48 21 427.077
2169 49 21 531.372
2170 50 21 806.044
2171 51 21 478.306
2172 52 21 370.653
2173 53 21 361.603
2174 54 21 321.632
2175 55 21 251.789
2176 56 21 356.925
2177 57 21 739.478
2178 58 21 918.057
2179 59 21 640.978
2180 60 21 360.955
2181 61 21 461.038
2182 62 21 472.058
2183 63 21 555.586
2184 64 21 449.578
2185 65 21 649.307
2186 66 21 457.198
2187 67 21 591.245
2188 68 21 432.188
2189 69 21 342.705
2190 70 21 173.956
2191 71 21 372.676
2192 72 21 319.826
2193 73 21 174.251
2194 74 21 233.583
2195 75 21 415.825
2196 76 21 506.531
2197 77 21 418.236
2198 78 21 407.275
2199 79 21 410.202
2200 80 21 922.626
2201 81 21 103.282
2202 82 21 17.7775
2203 83 21 0.000101881
2204 84 21 0.000101881
2205 85 21 5.7189
2206 86 21 5.7189
2207 87 21 0.000313782
2208 88 21 0.000313782
2209 89 21 1.39517
2210 90 21 1.39517
2211 91 21 1.39517
2212 92 21 1.39517
2213 93 21 1.39517
2214 94 21 13.5114
2215 95 21 2.47716
2216 96 21 2.47716
2217 97 21 2.47716
2218 98 21 2.47716
2219 99 21 2.47716
2220 100 21 2.47716
2221 101 21 0.00025302
2222 102 21 0.00025302
2223 103 21 0.00025302
2224 104 21 0.00025302
2225 105 21 0.00025302
2226 106 21 0.00025302
2227 1 22 6.85867
2228 2 22 6.85867
2229 3 22 6.85867
2230 4 22 6.85867
2231 5 22 6.85867
2232 6 22 6.85867
2233 7 22 6.85867
2234 8 22 0
2235 9 22 0
2236 10 22 0
2237 11 22 0
2238 12 22 0
2239 13 22 0
2240 14 22 0
2241 15 22 0
2242 16 22 0
2243 17 22 0
2244 18 22 0
2245 19 22 20.7503
2246 20 22 20.7503
2247 21 22 20.7503
2248 22 22 20.7503
2249 23 22 20.7503
2250 24 22 20.7503
2251 25 22 20.7503
2252 26 22 20.7503
2253 27 22 20.7503
2254 28 22 20.7503
2255 29 22 20.7503
2256 30 22 20.7503
2257 31 22 20.7503
2258 32 22 14.9066
2259 33 22 196.708
2260 34 22 484.082
2261 35 22 813.76
2262 36 22 591.914
2263 37 22 1008.86
2264 38 22 851.528
2265 39 22 554.938
2266 40 22 550.904
2267 41 22 1019.64
2268 42 22 672.025
2269 43 22 1201.18
2270 44 22 297.373
2271 45 22 564.384
2272 46 22 543.784
2273 47 22 592.36
2274 48 22 568.014
2275 49 22 516.551
2276 50 22 600.916
2277 51 22 967.597
2278 52 22 474.911
2279 53 22 583.145
2280 54 22 637.727
2281 55 22 252.591
2282 56 22 682.303
2283 57 22 594.998
2284 58 22 484.789
2285 59 22 531.817
2286 60 22 869.829
2287 61 22 415.816
2288 62 22 508.179
2289 63 22 463.156
2290 64 22 411.178
2291 65 22 601.631
2292 66 22 519.98
2293 67 22 472.147
2294 68 22 349.877
2295 69 22 491.82
2296 70 22 305.48
2297 71 22 246.711
2298 72 22 319.263
2299 73 22 353.702
2300 74 22 439.602
2301 75 22 363.167
2302 76 22 248.559
2303 77 22 364.988
2304 78 22 266.919
2305 79 22 198.365
2306 80 22 339.236
2307 81 22 407.613
2308 82 22 20.0138
2309 83 22 7.0331
2310 84 22 5.7189
2311 85 22 5.7189
2312 86 22 0.000313782
2313 87 22 0.000313782
2314 88 22 1.39517
2315 89 22 1.39517
2316 90 22 1.39517
2317 91 22 1.39517
2318 92 22 1.39517
2319 93 22 13.5114
2320 94 22 2.47716
2321 95 22 2.47716
2322 96 22 2.47716
2323 97 22 2.47716
2324 98 22 2.47716
2325 99 22 2.47716
2326 100 22 0.00025302
2327 101 22 0.00025302
2328 102 22 0.00025302
2329 103 22 0.00025302
2330 104 22 0.00025302
2331 105 22 0.00025302
2332 106 22 0.00025302
2333 1 23 6.85867
2334 2 23 6.85867
2335 3 23 6.85867
2336 4 23 6.85867
2337 5 23 6.85867
2338 6 23 6.85867
2339 7 23 6.85867
2340 8 23 6.85867
2341 9 23 6.85867
2342 10 23 0
2343 11 23 0
2344 12 23 0
2345 13 23 0
2346 14 23 0
2347 15 23 0
2348 16 23 0
2349 17 23 0
2350 18 23 0
2351 19 23 0
2352 20 23 0
2353 21 23 0
2354 22 23 0
2355 23 23 20.7503
2356 24 23 20.7503
2357 25 23 20.7503
2358 26 23 20.7503
2359 27 23 20.7503
2360 28 23 20.7503
2361 29 23 20.7503
2362 30 23 20.7503
2363 31 23 20.7503
2364 32 23 2.19208
2365 33 23 71.3812
2366 34 23 7.07949
2367 35 23 198.429
2368 36 23 118.629
2369 37 23 603.496
2370 38 23 1115.99
2371 39 23 408.644
2372 40 23 456.434
2373 41 23 352
2374 42 23 683.817
2375 43 23 466.912
2376 44 23 749.178
2377 45 23 483.832
2378 46 23 923.936
2379 47 23 819.643
2380 48 23 1017.86
2381 49 23 1017.2
2382 50 23 980.195
2383 51 23 948.067
2384 52 23 1135.52
2385 53 23 983.412
2386 54 23 1368.63
2387 55 23 842.451
2388 56 23 998.155
2389 57 23 854.468
2390 58 23 430.883
2391 59 23 652.237
2392 60 23 701.969
2393 61 23 824.171
2394 62 23 683.605
2395 63 23 479.624
2396 64 23 887.107
2397 65 23 687.986
2398 66 23 1074.09
2399 67 23 618.947
2400 68 23 794.961
2401 69 23 327.293
2402 70 23 402.675
2403 71 23 310.083
2404 72 23 432.354
2405 73 23 344.267
2406 74 23 225.657
2407 75 23 289.159
2408 76 23 292.97
2409 77 23 273.071
2410 78 23 352.024
2411 79 23 284.539
2412 80 23 137.726
2413 81 23 155.973
2414 82 23 24.1794
2415 83 23 5.00541
2416 84 23 2.54165
2417 85 23 0.000313782
2418 86 23 0.000313782
2419 87 23 1.39517
2420 88 23 1.39517
2421 89 23 1.39517
2422 90 23 1.39517
2423 91 23 2.4858
2424 92 23 13.5114
2425 93 23 2.47716
2426 94 23 2.47716
2427 95 23 2.47716
2428 96 23 2.47716
2429 97 23 2.47716
2430 98 23 2.47716
2431 99 23 0.00025302
2432 100 23 0.00025302
2433 101 23 0.00025302
2434 102 23 0.00025302
2435 103 23 0.00025302
2436 104 23 0.00025302
2437 105 23 0.00025302
2438 106 23 0.180665
2439 1 24 6.85867
2440 2 24 6.85867
2441 3 24 6.85867
2442 4 24 6.85867
2443 5 24 6.85867
2444 6 24 6.85867
2445 7 24 6.85867
2446 8 24 6.85867
2447 9 24 6.85867
2448 10 24 6.85867
2449 11 24 6.85867
2450 12 24 0
2451 13 24 0
2452 14 24 0
2453 15 24 0
2454 16 24 0
2455 17 24 0
2456 18 24 0
2457 19 24 0
2458 20 24 0
2459 21 24 0
2460 22 24 0
2461 23 24 0
2462 24 24 0
2463 25 24 0
2464 26 24 0
2465 27 24 20.7503
2466 28 24 20.7503
2467 29 24 20.7503
2468 30 24 20.7503
2469 31 24 20.7503
2470 32 24 35.6784
2471 33 24 68.1979
2472 34 24 152.687
2473 35 24 548.599
2474 36 24 634.528
2475 37 24 398.154
2476 38 24 364.45
2477 39 24 837.764
2478 40 24 598.161
2479 41 24 482.232
2480 42 24 416.925
2481 43 24 380.636
2482 44 24 919.404
2483 45 24 885.774
2484 46 24 885.271
2485 47 24 420.914
2486 48 24 599.91
2487 49 24 476.047
2488 50 24 147.439
2489 51 24 106.196
2490 52 24 85.0233
2491 53 24 1081.36
2492 54 24 819.966
2493 55 24 678.083
2494 56 24 818.56
2495 57 24 1249.6
2496 58 24 416.018
2497 59 24 465.375
2498 60 24 591.513
2499 61 24 650.888
2500 62 24 513.341
2501 63 24 618.839
2502 64 24 463.873
2503 65 24 589.449
2504 66 24 705.962
2505 67 24 567.556
2506 68 24 411.064
2507 69 24 426.136
2508 70 24 621.168
2509 71 24 209.253
2510 72 24 483.502
