Analyte (converted from imzML)
1368 96 13 1.92541
1369 97 13 0
1370 98 13 0
1371 99 13 0.891104
1372 100 13 0.891104
1373 101 13 0.891104
1374 102 13 0.891104
1375 103 13 1.42506e-12
1376 104 13 1.42506e-12
1377 105 13 1.42506e-12
1378 106 13 1.42506e-12
1379 1 14 0
1380 2 14 0
1381 3 14 0
1382 4 14 0
1383 5 14 0
1384 6 14 0
1385 7 14 0
1386 8 14 0
1387 9 14 0
1388 10 14 0
1389 11 14 0
1390 12 14 0
1391 13 14 0
1392 14 14 0
1393 15 14 0
1394 16 14 0
1395 17 14 0
1396 18 14 0
1397 19 14 0
1398 20 14 0
1399 21 14 0
1400 22 14 0
1401 23 14 0
1402 24 14 0
1403 25 14 0
1404 26 14 0
1405 27 14 0
1406 28 14 0
1407 29 14 0
1408 30 14 0
1409 31 14 0
1410 32 14 0
1411 33 14 0
1412 34 14 24.2931
1413 35 14 81.0783
1414 36 14 20.6485
1415 37 14 106.276
1416 38 14 51.1432
1417 39 14 48.3687
1418 40 14 53.7251
1419 41 14 69.9372
1420 42 14 58.4239
1421 43 14 28.046
1422 44 14 57.5854
1423 45 14 43.9501
1424 46 14 26.0269
1425 47 14 21.3046
1426 48 14 37.5464
1427 49 14 50.2225
1428 50 14 48.0252
1429 51 14 45.3181
1430 52 14 36.8598
1431 53 14 51.5589
1432 54 14 66.5774
1433 55 14 38.5136
1434 56 14 44.8782
1435 57 14 90.2938
1436 58 14 9.50055
1437 59 14 34.4853
1438 60 14 73.5426
1439 61 14 56.9222
1440 62 14 55.7741
1441 63 14 31.1457
1442 64 14 36.9514
1443 65 14 38.4115
1444 66 14 29.0835
1445 67 14 35.635
1446 68 14 84.3888
1447 69 14 28.9829
1448 70 14 65.4981
1449 71 14 60.2852
1450 72 14 61.0371
1451 73 14 56.7302
1452 74 14 33.8564
1453 75 14 4.4096
1454 76 14 4.61222
1455 77 14 4.93679
1456 78 14 8.36285e-07
1457 79 14 3.35601
1458 80 14 1.28282e-08
1459 81 14 2.2931
1460 82 14 2.2931
1461 83 14 2.2931
1462 84 14 1.92541
1463 85 14 1.92541
1464 86 14 1.92541
1465 87 14 1.92541
1466 88 14 1.92541
1467 89 14 1.92541
1468 90 14 1.92541
1469 91 14 1.92541
1470 92 14 1.92541
1471 93 14 1.92541
1472 94 14 0
1473 95 14 0
1474 96 14 0
1475 97 14 0
1476 98 14 0.891104
1477 99 14 0.891104
1478 100 14 0.891104
1479 101 14 0.891104
1480 102 14 1.42506e-12
1481 103 14 1.42506e-12
1482 104 14 1.42506e-12
1483 105 14 1.42506e-12
1484 106 14 1.42506e-12
1485 1 15 0
1486 2 15 0
1487 3 15 0
1488 4 15 0
1489 5 15 0
1490 6 15 0
1491 7 15 0
1492 8 15 0
1493 9 15 0
1494 10 15 0
1495 11 15 0
1496 12 15 0
1497 13 15 0
1498 14 15 0
1499 15 15 0
1500 16 15 0
1501 17 15 0
1502 18 15 0
1503 19 15 0
1504 20 15 3.48679
1505 21 15 3.48679
1506 22 15 3.48679
1507 23 15 3.48679
1508 24 15 3.48679
1509 25 15 3.48679
1510 26 15 3.48679
1511 27 15 3.48679
1512 28 15 3.48679
1513 29 15 3.48679
1514 30 15 3.48679
1515 31 15 3.48679
1516 32 15 3.48679
1517 33 15 41.2931
1518 34 15 10.5084
1519 35 15 73.8406
1520 36 15 47.2038
1521 37 15 59.7017
1522 38 15 72.7351
1523 39 15 32.1305
1524 40 15 24.3092
1525 41 15 13.7189
1526 42 15 82.4543
1527 43 15 32.9588
1528 44 15 52.1205
1529 45 15 19.5066
1530 46 15 18.9451
1531 47 15 71.9896
1532 48 15 20.9057
1533 49 15 17.9993
1534 50 15 29.6378
1535 51 15 17.6284
1536 52 15 48.3201
1537 53 15 34.0871
1538 54 15 43.0266
1539 55 15 10.5937
1540 56 15 68.0005
1541 57 15 17.5221
1542 58 15 28.6708
1543 59 15 30.5542
1544 60 15 54.1391
1545 61 15 19.2921
1546 62 15 31.042
1547 63 15 23.7435
1548 64 15 47.4392
1549 65 15 79.6531
1550 66 15 59.4221
1551 67 15 69.9564
1552 68 15 92.5925
1553 69 15 43.9622
1554 70 15 43.0288
1555 71 15 10.9301
1556 72 15 43.9921
1557 73 15 64.4794
1558 74 15 77.4818
1559 75 15 6.91628
1560 76 15 0
1561 77 15 8.9106
1562 78 15 2.76054
1563 79 15 4.6886
1564 80 15 8.97013e-09
1565 81 15 9.82017
1566 82 15 9.82017
1567 83 15 1.92541
1568 84 15 1.92541
1569 85 15 1.92541
1570 86 15 1.92541
1571 87 15 1.92541
1572 88 15 1.92541
1573 89 15 1.92541
1574 90 15 1.92541
1575 91 15 0
1576 92 15 0
1577 93 15 0
1578 94 15 0
1579 95 15 0
1580 96 15 0.891104
1581 97 15 0.891104
1582 98 15 0.891104
1583 99 15 0.891104
1584 100 15 0.891104
1585 101 15 1.42506e-12
1586 102 15 1.42506e-12
1587 103 15 1.42506e-12
1588 104 15 1.42506e-12
1589 105 15 1.42506e-12
1590 106 15 1.42506e-12
1591 1 16 0
1592 2 16 0
1593 3 16 0
1594 4 16 0
1595 5 16 0
1596 6 16 0
1597 7 16 0
1598 8 16 0
1599 9 16 0
1600 10 16 0
1601 11 16 0
1602 12 16 0
1603 13 16 0
1604 14 16 0
1605 15 16 0
1606 16 16 0
1607 17 16 0
1608 18 16 0
1609 19 16 0
1610 20 16 0
1611 21 16 0
1612 22 16 0
1613 23 16 0
1614 24 16 0
1615 25 16 0
1616 26 16 0
1617 27 16 0
1618 28 16 0
1619 29 16 0
1620 30 16 0
1621 31 16 0
1622 32 16 0
1623 33 16 17.6165
1624 34 16 13.4836
1625 35 16 39.5656
1626 36 16 52.0891
1627 37 16 155.508
1628 38 16 48.948
1629 39 16 100.74
1630 40 16 34.3775
1631 41 16 15.4639
1632 42 16 38.2236
1633 43 16 103.305
1634 44 16 35.0815
1635 45 16 26.4086
1636 46 16 33.4946
1637 47 16 79.4505
1638 48 16 50.144
1639 49 16 64.3947
1640 50 16 33.1932
1641 51 16 47.2107
1642 52 16 15.2147
1643 53 16 26.2793
1644 54 16 19.8459
1645 55 16 48.1645
1646 56 16 13.9787
1647 57 16 42.1799
1648 58 16 44.2347
1649 59 16 36.4342
1650 60 16 21.1225
1651 61 16 69.4166
1652 62 16 15.0296
1653 63 16 29.7502
1654 64 16 19.3218
1655 65 16 125.218
1656 66 16 36.3688
1657 67 16 58.1609
1658 68 16 39.044
1659 69 16 36.2004
1660 70 16 84.3921
1661 71 16 49.4243
1662 72 16 25.4708
1663 73 16 28.0237
1664 74 16 62.1119
1665 75 16 40.8049
1666 76 16 14.9561
1667 77 16 2.04
1668 78 16 3.65697
1669 79 16 5.25017
1670 80 16 1.52375
1671 81 16 0
1672 82 16 1.92541
1673 83 16 1.92541
1674 84 16 1.92541
1675 85 16 1.92541
1676 86 16 1.92541
1677 87 16 1.92541
1678 88 16 0
1679 89 16 0
1680 90 16 0
1681 91 16 0
1682 92 16 0
1683 93 16 0
1684 94 16 0.891104
1685 95 16 0.891104
1686 96 16 0.891104
1687 97 16 0.891104
1688 98 16 0.891104
1689 99 16 0.891104
1690 100 16 1.42506e-12
1691 101 16 1.42506e-12
1692 102 16 1.42506e-12
1693 103 16 1.42506e-12
1694 104 16 1.42506e-12
1695 105 16 1.42506e-12
1696 106 16 0
1697 1 17 0
1698 2 17 0
1699 3 17 0
1700 4 17 0
1701 5 17 0
1702 6 17 0
1703 7 17 0
1704 8 17 0
1705 9 17 0
1706 10 17 0
1707 11 17 0
1708 12 17 0
1709 13 17 0
1710 14 17 0
1711 15 17 0
1712 16 17 0
1713 17 17 0
1714 18 17 0
1715 19 17 0
1716 20 17 0
1717 21 17 0
1718 22 17 0
1719 23 17 0
1720 24 17 0
1721 25 17 0
1722 26 17 0
1723 27 17 0
1724 28 17 0
1725 29 17 0
1726 30 17 0
1727 31 17 0
1728 32 17 0
1729 33 17 6.95349
1730 34 17 56.483
1731 35 17 5.42
1732 36 17 64.7572
1733 37 17 50.3586
1734 38 17 125.249
1735 39 17 35.4243
1736 40 17 88.2019
1737 41 17 41.5382
1738 42 17 34.4078
1739 43 17 63.6889
1740 44 17 42.8128
1741 45 17 40.746
1742 46 17 50.2974
1743 47 17 25.1108
1744 48 17 52.3618
1745 49 17 38.1412
1746 50 17 45.7738
1747 51 17 27.4251
1748 52 17 42.9874
1749 53 17 20.0185
1750 54 17 32.8014
1751 55 17 30.9897
1752 56 17 54.851
1753 57 17 33.9655
1754 58 17 31.3482
1755 59 17 37.6757
1756 60 17 31.8995
1757 61 17 59.866
1758 62 17 58.071
1759 63 17 55.6629
1760 64 17 23.6177
1761 65 17 23.1525
1762 66 17 25.6602
1763 67 17 19.5359
1764 68 17 101.419
1765 69 17 30.5024
1766 70 17 25.4331
1767 71 17 29.0297
1768 72 17 63.0666
1769 73 17 61.8051
1770 74 17 52.253
1771 75 17 79.4519
1772 76 17 65.7381
1773 77 17 49.5102
1774 78 17 17.589
1775 79 17 0
1776 80 17 0
1777 81 17 1.81529
1778 82 17 2.15548
1779 83 17 2.15548
1780 84 17 2.15548
1781 85 17 0
1782 86 17 0
1783 87 17 0
1784 88 17 0
1785 89 17 0
1786 90 17 0
1787 91 17 0
1788 92 17 0
1789 93 17 0.891104
1790 94 17 0.891104
1791 95 17 0.891104
1792 96 17 0.891104
1793 97 17 0.891104
1794 98 17 0.891104
1795 99 17 1.42506e-12
1796 100 17 1.42506e-12
1797 101 17 1.42506e-12
1798 102 17 1.42506e-12
1799 103 17 1.42506e-12
1800 104 17 1.42506e-12
1801 105 17 0
1802 106 17 0
1803 1 18 0
1804 2 18 0
1805 3 18 0
1806 4 18 0
1807 5 18 0
1808 6 18 0
1809 7 18 0
1810 8 18 0
1811 9 18 0
1812 10 18 0
1813 11 18 0
1814 12 18 0
1815 13 18 0
1816 14 18 0
1817 15 18 0
1818 16 18 0
1819 17 18 0
1820 18 18 0
1821 19 18 0
1822 20 18 0
1823 21 18 0
1824 22 18 0
1825 23 18 0
1826 24 18 0
1827 25 18 0
1828 26 18 0
1829 27 18 0
1830 28 18 0
1831 29 18 0
1832 30 18 0
1833 31 18 0
1834 32 18 0
1835 33 18 0
1836 34 18 51.3957
1837 35 18 47.531
1838 36 18 37.3789
1839 37 18 34.911
1840 38 18 57.0816
1841 39 18 25.9158
1842 40 18 18.9085
1843 41 18 15.7535
1844 42 18 40.8614
1845 43 18 47.1759
1846 44 18 43.8793
1847 45 18 104.258
1848 46 18 33.0297
1849 47 18 65.7924
1850 48 18 7.525
1851 49 18 3.72953
1852 50 18 49.9735
1853 51 18 44.0902
1854 52 18 95.8558
1855 53 18 41.0462
1856 54 18 39.6776
1857 55 18 60.7063
1858 56 18 14.8931
1859 57 18 49.6541
1860 58 18 69.2113
1861 59 18 90.8145
1862 60 18 62.3769
1863 61 18 42.7919
1864 62 18 53.4419
1865 63 18 52.6613
1866 64 18 102.908
1867 65 18 51.2642
1868 66 18 42.9496
1869 67 18 93.6456
1870 68 18 37.1519
1871 69 18 58.4142
1872 70 18 48.0696
1873 71 18 21.1272
1874 72 18 40.006
1875 73 18 80.3351
1876 74 18 111.016
1877 75 18 31.2705
1878 76 18 58.4612
1879 77 18 68.3147
1880 78 18 77.7215
1881 79 18 29.9189
1882 80 18 10.2464
1883 81 18 1.30078
1884 82 18 2.69238
1885 83 18 2.69238
1886 84 18 0
1887 85 18 0
1888 86 18 0
1889 87 18 0
1890 88 18 0
1891 89 18 0
1892 90 18 0
1893 91 18 0
1894 92 18 0.891104
1895 93 18 0.891104
1896 94 18 0.891104
1897 95 18 0.891104
1898 96 18 0.891104
1899 97 18 0.891104
1900 98 18 1.42506e-12
1901 99 18 1.42506e-12
1902 100 18 1.42506e-12
1903 101 18 1.42506e-12
1904 102 18 1.42506e-12
1905 103 18 1.42506e-12
1906 104 18 0
1907 105 18 0
1908 106 18 0
1909 1 19 0
1910 2 19 0
1911 3 19 0
1912 4 19 0
1913 5 19 0
1914 6 19 0
1915 7 19 0
1916 8 19 0
1917 9 19 0
1918 10 19 0
1919 11 19 0
1920 12 19 0
1921 13 19 0
1922 14 19 0
1923 15 19 0
1924 16 19 0
1925 17 19 0
1926 18 19 0
1927 19 19 0
1928 20 19 0
1929 21 19 0
1930 22 19 0
1931 23 19 0
1932 24 19 0
1933 25 19 0
1934 26 19 0
1935 27 19 0
1936 28 19 0
1937 29 19 0
1938 30 19 0
1939 31 19 0
1940 32 19 0
1941 33 19 1.35644
1942 34 19 21.3583
1943 35 19 8.43218
1944 36 19 7.67269
1945 37 19 31.2216
1946 38 19 6.67763
1947 39 19 31.1607
1948 40 19 55.2599
1949 41 19 48.065
1950 42 19 44.1797
1951 43 19 22.6432
1952 44 19 32.1603
1953 45 19 68.5631
1954 46 19 18.2905
1955 47 19 33.4069
1956 48 19 64.3429
1957 49 19 18.0714
1958 50 19 9.58901
1959 51 19 33.0205
1960 52 19 46.6293
1961 53 19 15.2567
1962 54 19 20.1146
1963 55 19 15.9275
1964 56 19 23.1815
1965 57 19 75.607
1966 58 19 25.872
1967 59 19 122.338
1968 60 19 45.2941
1969 61 19 73.1683
1970 62 19 11.2281
1971 63 19 92.0107
1972 64 19 26.6087
1973 65 19 33.3458
1974 66 19 34.4782
1975 67 19 30.2237
1976 68 19 112.423
1977 69 19 43.7352
1978 70 19 95.9958
1979 71 19 56.5048
1980 72 19 23.5563
1981 73 19 6.33878
1982 74 19 120.263
1983 75 19 35.6824
1984 76 19 73.4903
1985 77 19 67.7751
1986 78 19 15.9819
1987 79 19 53.9007
1988 80 19 10.0064
1989 81 19 0
1990 82 19 0
1991 83 19 0
1992 84 19 0
1993 85 19 0
1994 86 19 0
1995 87 19 0
1996 88 19 0
1997 89 19 0
1998 90 19 0
1999 91 19 0.891104
2000 92 19 0.891104
2001 93 19 0.891104
2002 94 19 0.891104
2003 95 19 0.891104
2004 96 19 0.891104
2005 97 19 1.42506e-12
2006 98 19 1.42506e-12
2007 99 19 1.42506e-12
2008 100 19 1.42506e-12
2009 101 19 1.42506e-12
2010 102 19 1.42506e-12
2011 103 19 0
2012 104 19 0
2013 105 19 0
2014 106 19 0
2015 1 20 0
2016 2 20 0
2017 3 20 0
2018 4 20 0
2019 5 20 0
2020 6 20 0
2021 7 20 0
2022 8 20 0
2023 9 20 2.70767
2024 10 20 0
2025 11 20 0
2026 12 20 0
2027 13 20 0
2028 14 20 0
2029 15 20 0
2030 16 20 0
2031 17 20 0
2032 18 20 0
2033 19 20 0
2034 20 20 0
2035 21 20 0
2036 22 20 0
2037 23 20 0
2038 24 20 0
2039 25 20 0
2040 26 20 0
2041 27 20 0
2042 28 20 0
2043 29 20 0
2044 30 20 0
2045 31 20 0
2046 32 20 0
2047 33 20 0
2048 34 20 19.3599
2049 35 20 13.7397
2050 36 20 32.8782
2051 37 20 52.4015
2052 38 20 60.1926
2053 39 20 28.7617
2054 40 20 12.2789
2055 41 20 15.2135
2056 42 20 37.3642
2057 43 20 49.2362
2058 44 20 67.0451
2059 45 20 71.7464
2060 46 20 45.3923
2061 47 20 64.0743
2062 48 20 16.8693
2063 49 20 14.348
2064 50 20 24.0743
2065 51 20 38.004
2066 52 20 41.667
2067 53 20 42.6163
2068 54 20 34.6445
2069 55 20 22.6243
2070 56 20 16.0525
2071 57 20 17.5623
2072 58 20 30.0067
2073 59 20 23.5658
2074 60 20 5.23213
2075 61 20 5.95313
2076 62 20 37.6641
2077 63 20 16.0007
2078 64 20 13.8457
2079 65 20 29.6106
2080 66 20 46.2622
2081 67 20 74.4093
2082 68 20 35.8007
2083 69 20 68.251
2084 70 20 46.6612
2085 71 20 38.888
2086 72 20 154.498
2087 73 20 74.8292
2088 74 20 39.5877
2089 75 20 112.956
2090 76 20 63.4988
2091 77 20 19.0775
2092 78 20 47.1192
2093 79 20 48.762
2094 80 20 33.2894
2095 81 20 8.28356
2096 82 20 0
2097 83 20 3.27732
2098 84 20 3.27732
2099 85 20 3.27732
2100 86 20 0
2101 87 20 0
2102 88 20 0
2103 89 20 0
2104 90 20 0.891104
2105 91 20 0.891104
2106 92 20 0.891104
2107 93 20 0.891104
2108 94 20 0.891104
2109 95 20 0.891104
2110 96 20 1.42506e-12
2111 97 20 1.42506e-12
2112 98 20 1.42506e-12
2113 99 20 1.42506e-12
2114 100 20 1.42506e-12
2115 101 20 1.42506e-12
2116 102 20 0
2117 103 20 0
2118 104 20 0
2119 105 20 0
2120 106 20 0
2121 1 21 0
2122 2 21 0
2123 3 21 0
2124 4 21 0
2125 5 21 0
2126 6 21 0
2127 7 21 0
2128 8 21 0
2129 9 21 0
2130 10 21 0
2131 11 21 2.70767
2132 12 21 2.70767
2133 13 21 2.70767
2134 14 21 2.70767
2135 15 21 0
2136 16 21 0
2137 17 21 0
2138 18 21 0
2139 19 21 0
2140 20 21 0
2141 21 21 0
2142 22 21 0
2143 23 21 0
2144 24 21 0
2145 25 21 0
2146 26 21 0
2147 27 21 0
2148 28 21 0
2149 29 21 0
2150 30 21 0
2151 31 21 0
2152 32 21 9.58872
2153 33 21 0
2154 34 21 27.6903
2155 35 21 14.3162
2156 36 21 31.9754
2157 37 21 33.6064
2158 38 21 50.0885
2159 39 21 73.0754
2160 40 21 32.6163
2161 41 21 21.088
2162 42 21 51.1017
2163 43 21 46.0544
2164 44 21 14.6045
2165 45 21 20.6864
2166 46 21 50.9308
2167 47 21 25.8663
2168 48 21 75.0675
2169 49 21 90.4674
2170 50 21 105.145
2171 51 21 22.1199
2172 52 21 14.3647
2173 53 21 34.2394
2174 54 21 24.6211
2175 55 21 42.7534
2176 56 21 61.6178
2177 57 21 34.2402
2178 58 21 58.5565
2179 59 21 38.4429
2180 60 21 73.6774
2181 61 21 33.1009
2182 62 21 34.9925
2183 63 21 71.6677
2184 64 21 70.9334
2185 65 21 49.3973
2186 66 21 90.4481
2187 67 21 67.5935
2188 68 21 174.142
2189 69 21 59.2936
2190 70 21 84.4011
2191 71 21 60.9862
2192 72 21 28.2022
2193 73 21 41.9535
2194 74 21 84.0302
2195 75 21 44.4229
2196 76 21 37.2695
2197 77 21 41.9327
2198 78 21 82.2048
2199 79 21 53.2452
2200 80 21 33.7443
2201 81 21 42.3902
2202 82 21 16.3229
2203 83 21 3.57113
2204 84 21 3.57113
2205 85 21 0
2206 86 21 0
2207 87 21 0
2208 88 21 0
2209 89 21 0.891104
2210 90 21 0.891104
2211 91 21 0.891104
2212 92 21 0.891104
2213 93 21 0.891104
2214 94 21 4.32428
2215 95 21 1.42506e-12
2216 96 21 1.42506e-12
2217 97 21 1.42506e-12
2218 98 21 1.42506e-12
2219 99 21 1.42506e-12
2220 100 21 1.42506e-12
2221 101 21 0
2222 102 21 0
2223 103 21 0
2224 104 21 0
2225 105 21 0
2226 106 21 0
2227 1 22 0
2228 2 22 0
2229 3 22 0
2230 4 22 0
2231 5 22 0
2232 6 22 0
2233 7 22 0
2234 8 22 0
2235 9 22 0
2236 10 22 0
2237 11 22 0
2238 12 22 0
2239 13 22 2.70767
2240 14 22 2.70767
2241 15 22 2.70767
2242 16 22 2.70767
2243 17 22 2.70767
2244 18 22 0
2245 19 22 0
2246 20 22 0
2247 21 22 0
2248 22 22 0
2249 23 22 0
2250 24 22 0
2251 25 22 0
2252 26 22 0
2253 27 22 0
2254 28 22 0
2255 29 22 0
2256 30 22 0
2257 31 22 0
2258 32 22 10.9061
2259 33 22 3.49773
2260 34 22 78.5407
2261 35 22 54.5267
2262 36 22 11.4773
2263 37 22 75.2175
2264 38 22 64.3992
2265 39 22 35.0592
2266 40 22 46.7689
2267 41 22 35.8797
2268 42 22 71.0051
2269 43 22 62.9456
2270 44 22 11.3115
2271 45 22 35.4971
2272 46 22 5.6505
2273 47 22 9.61744
2274 48 22 31.2543
2275 49 22 29.2095
2276 50 22 19.5591
2277 51 22 49.3162
2278 52 22 6.41304
2279 53 22 48.2353
2280 54 22 19.0839
2281 55 22 56.5102
2282 56 22 5.88621
2283 57 22 19.9094
2284 58 22 19.8885
2285 59 22 62.7186
2286 60 22 47.1068
2287 61 22 17.6458
2288 62 22 44.7522
2289 63 22 98.6506
2290 64 22 26.1512
2291 65 22 118.514
2292 66 22 67.9036
2293 67 22 116.011
2294 68 22 126.899
2295 69 22 146.976
2296 70 22 61.1974
2297 71 22 73.8031
2298 72 22 69.0497
2299 73 22 56.4015
2300 74 22 92.604
2301 75 22 79.4867
2302 76 22 100.283
2303 77 22 56.4167
2304 78 22 80.773
2305 79 22 79.2204
2306 80 22 82.6404
2307 81 22 60.8866
2308 82 22 18.6604
2309 83 22 0
2310 84 22 0
2311 85 22 0
2312 86 22 0
2313 87 22 0
2314 88 22 0.891104
2315 89 22 0.891104
2316 90 22 0.891104
2317 91 22 0.891104
2318 92 22 0.891104
2319 93 22 4.32428
2320 94 22 1.42506e-12
2321 95 22 1.42506e-12
2322 96 22 1.42506e-12
2323 97 22 1.42506e-12
2324 98 22 1.42506e-12
2325 99 22 1.42506e-12
2326 100 22 0
2327 101 22 0
2328 102 22 0
2329 103 22 0
2330 104 22 0
2331 105 22 0
2332 106 22 0
2333 1 23 0
2334 2 23 0
2335 3 23 0
2336 4 23 0
2337 5 23 0
2338 6 23 0
2339 7 23 0
2340 8 23 0
2341 9 23 0
2342 10 23 0
2343 11 23 0
2344 12 23 0
2345 13 23 0
2346 14 23 0
2347 15 23 2.70767
2348 16 23 2.70767
2349 17 23 2.70767
2350 18 23 2.70767
2351 19 23 2.70767
2352 20 23 0
2353 21 23 0
2354 22 23 0
2355 23 23 0
2356 24 23 0
2357 25 23 0
2358 26 23 0
2359 27 23 0
2360 28 23 0
2361 29 23 0
2362 30 23 0
2363 31 23 0
2364 32 23 1.40511
2365 33 23 16.6228
2366 34 23 3.58553
2367 35 23 13.6435
2368 36 23 13.4355
2369 37 23 18.3477
2370 38 23 56.4496
2371 39 23 20.7635
2372 40 23 72.6888
2373 41 23 47.5606
2374 42 23 40.6351
2375 43 23 86.1505
2376 44 23 38.6333
2377 45 23 87.1863
2378 46 23 18.2963
2379 47 23 34.372
2380 48 23 52.8655
2381 49 23 58.3848
2382 50 23 36.0708
2383 51 23 21.7086
2384 52 23 48.1894
2385 53 23 22.1278
2386 54 23 42.7154
2387 55 23 43.1761
2388 56 23 16.3241
2389 57 23 53.5197
2390 58 23 26.5494
2391 59 23 27.3887
2392 60 23 62.3308
2393 61 23 9.28034
2394 62 23 41.7742
2395 63 23 54.4855
2396 64 23 47.1094
2397 65 23 46.3085
2398 66 23 44.9967
2399 67 23 75.2859
2400 68 23 53.2325
2401 69 23 114.384
2402 70 23 64.7425
2403 71 23 87.3746
2404 72 23 153.832
2405 73 23 75.9864
2406 74 23 57.4174
2407 75 23 72.9588
2408 76 23 86.7623
2409 77 23 51.8816
2410 78 23 108.038
2411 79 23 71.1818
2412 80 23 51.9191
2413 81 23 66.5106
2414 82 23 20.9102
2415 83 23 0
2416 84 23 0
2417 85 23 0
2418 86 23 0
2419 87 23 0.891104
2420 88 23 0.891104
2421 89 23 0.891104
2422 90 23 0.891104
2423 91 23 5.18253
2424 92 23 4.32428
2425 93 23 1.42506e-12
2426 94 23 1.42506e-12
2427 95 23 1.42506e-12
2428 96 23 1.42506e-12
2429 97 23 1.42506e-12
2430 98 23 1.42506e-12
2431 99 23 0
2432 100 23 0
2433 101 23 0
2434 102 23 0
2435 103 23 0
2436 104 23 0
2437 105 23 0
2438 106 23 1.81747
2439 1 24 0
2440 2 24 0
2441 3 24 0
2442 4 24 0
2443 5 24 0
2444 6 24 0
2445 7 24 0
2446 8 24 0
2447 9 24 0
2448 10 24 0
2449 11 24 0
2450 12 24 0
2451 13 24 0
2452 14 24 0
2453 15 24 0
2454 16 24 0
2455 17 24 2.70767
2456 18 24 2.70767
2457 19 24 2.70767
2458 20 24 2.70767
2459 21 24 2.70767
2460 22 24 0
2461 23 24 0
2462 24 24 0
2463 25 24 0
2464 26 24 0
2465 27 24 0
2466 28 24 0
2467 29 24 0
2468 30 24 0
2469 31 24 0
2470 32 24 0
2471 33 24 31.0156
2472 34 24 29.6913
2473 35 24 91.4938
2474 36 24 24.0621
2475 37 24 73.8829
2476 38 24 27.2972
2477 39 24 77.2268
2478 40 24 328.23
2479 41 24 55.1127
2480 42 24 36.7059
2481 43 24 58.255
2482 44 24 59.7222
2483 45 24 85.6891
2484 46 24 136.201
2485 47 24 37.796
2486 48 24 45.6864
2487 49 24 7.24802
2488 50 24 27.2854
2489 51 24 24.4698
2490 52 24 21.6198
2491 53 24 63.5026
2492 54 24 55.4887
2493 55 24 38.3707
2494 56 24 34.8172
2495 57 24 35.7364
2496 58 24 80.8923
2497 59 24 17.7781
2498 60 24 33.0595
2499 61 24 45.7642
2500 62 24 1.34444
2501 63 24 40.7564
2502 64 24 14.5614
2503 65 24 89.65
2504 66 24 95.3816
2505 67 24 65.8097
2506 68 24 90.1267
2507 69 24 22.5875
2508 70 24 41.5583
2509 71 24 43.9592
2510 72 24 109.379
2511 73 24 65.0622
2512 74 24 99.5241
2513 75 24 40.1155
2514 76 24 47.9962
2515 77 24 62.3529
2516 78 24 59.9215
2517 79 24 65.2755
2518 80 24 78.9839
2519 81 24 50.4883
2520 82 24 11.2184
2521 83 24 4.09774
2522 84 24 0
2523 85 24 4.07615
2524 86 24 0.891104
2525 87 24 0.891104
2526 88 24 0.891104
2527 89 24 5.18253
2528 90 24 5.18253
2529 91 24 4.32428
2530 92 24 4.32428
2531 93 24 1.42506e-12
2532 94 24 1.42506e-12
2533 95 24 1.42506e-12
2534 96 24 1.42506e-12
2535 97 24 1.42506e-12
2536 98 24 0
2537 99 24 0
2538 100 24 0
2539 101 24 0
2540 102 24 0
2541 103 24 0
2542 104 24 0
2543 105 24 1.81747
2544 106 24 1.81747
2545 1 25 0
2546 2 25 0
2547 3 25 0
2548 4 25 0
2549 5 25 0
2550 6 25 0
2551 7 25 0
2552 8 25 0
2553 9 25 0
2554 10 25 0
2555 11 25 0
2556 12 25 0
2557 13 25 0
2558 14 25 0
2559 15 25 0
2560 16 25 0
2561 17 25 0
2562 18 25 0
2563 19 25 2.70767
2564 20 25 2.70767
2565 21 25 2.70767
2566 22 25 2.70767
2567 23 25 2.70767
2568 24 25 0
2569 25 25 0
2570 26 25 0
2571 27 25 0
2572 28 25 0
2573 29 25 0
2574 30 25 0
2575 31 25 0
2576 32 25 0
2577 33 25 3.67296
2578 34 25 53.2444
2579 35 25 101.07
2580 36 25 20.311
2581 37 25 18.4331
2582 38 25 29.9998
2583 39 25 34.3099
2584 40 25 182.793
2585 41 25 173.867
2586 42 25 56.1248
2587 43 25 71.146
2588 44 25 59.3992
2589 45 25 100.526
2590 46 25 27.1537
2591 47 25 20.6868
2592 48 25 5.64896
2593 49 25 7.10468
2594 50 25 28.9593
2595 51 25 30.6472
2596 52 25 19.4648
2597 53 25 20.2115
2598 54 25 13.1264
2599 55 25 34.9152
2600 56 25 53.7801
2601 57 25 40.6761
2602 58 25 20.6068
2603 59 25 52.0391
2604 60 25 19.0452
2605 61 25 18.3596
2606 62 25 8.67585
2607 63 25 22.8856
2608 64 25 9.25688
2609 65 25 60.7951
2610 66 25 65.7286
2611 67 25 6.67137
2612 68 25 46.3742
2613 69 25 119.784
2614 70 25 86.1758
2615 71 25 51.723
2616 72 25 148.994
2617 73 25 37.7114
2618 74 25 73.7946
2619 75 25 63.409
2620 76 25 98.3165
2621 77 25 112.295
2622 78 25 95.8772
2623 79 25 70.1377
2624 80 25 139.379
2625 81 25 86.4905
2626 82 25 8.46588
2627 83 25 1.89165
2628 84 25 0
2629 85 25 8.87905
2630 86 25 0
2631 87 25 0
2632 88 25 5.18253
2633 89 25 5.18253
2634 90 25 4.32428
2635 91 25 4.32428
