Analyte (converted from imzML)
1324 11 14 0
1325 12 14 0
1326 13 14 0
1327 14 14 0
1328 15 14 0
1329 16 14 0
1330 17 14 0
1331 18 14 0
1332 19 14 0
1333 20 14 0
1334 21 14 0
1335 22 14 19.0719
1336 23 14 19.0719
1337 24 14 19.0719
1338 25 14 19.0719
1339 26 14 19.0719
1340 27 14 0
1341 28 14 8.31796
1342 29 14 7.48141
1343 30 14 164.975
1344 31 14 70.7451
1345 32 14 55.4321
1346 33 14 14.5911
1347 34 14 27.137
1348 35 14 21.5897
1349 36 14 29.4927
1350 37 14 45.7205
1351 38 14 48.6299
1352 39 14 66.0196
1353 40 14 39.7721
1354 41 14 65.7143
1355 42 14 41.7952
1356 43 14 24.9621
1357 44 14 37.9489
1358 45 14 49.544
1359 46 14 104.305
1360 47 14 48.3249
1361 48 14 100.402
1362 49 14 47.8828
1363 50 14 36.3483
1364 51 14 45.9822
1365 52 14 31.6098
1366 53 14 38.904
1367 54 14 27.1627
1368 55 14 37.433
1369 56 14 58.5183
1370 57 14 17.6858
1371 58 14 22.9457
1372 59 14 13.9475
1373 60 14 28.6725
1374 61 14 21.0684
1375 62 14 45.2485
1376 63 14 28.5412
1377 64 14 36.5216
1378 65 14 34.3117
1379 66 14 9.29218
1380 67 14 10.0596
1381 68 14 8.43787
1382 69 14 10.0301
1383 70 14 8.39379
1384 71 14 5.23825
1385 72 14 1.62323e-13
1386 73 14 1.99099
1387 74 14 1.99099
1388 75 14 0
1389 76 14 0
1390 77 14 4.18488
1391 78 14 1.09479
1392 79 14 1.09479
1393 80 14 1.09479
1394 81 14 1.09479
1395 82 14 1.79955
1396 83 14 1.79955
1397 84 14 1.79955
1398 85 14 1.79955
1399 86 14 1.79955
1400 87 14 1.79955
1401 88 14 3.55714
1402 89 14 3.55714
1403 90 14 3.55714
1404 91 14 3.55714
1405 92 14 3.55714
1406 93 14 3.55714
1407 94 14 3.55714
1408 95 14 3.55714
1409 96 14 3.55714
1410 97 14 3.55714
1411 98 14 3.55714
1412 99 14 3.55714
1413 100 14 7.98384e-13
1414 101 14 7.98384e-13
1415 1 15 0
1416 2 15 0
1417 3 15 0
1418 4 15 0
1419 5 15 0
1420 6 15 0
1421 7 15 0
1422 8 15 0
1423 9 15 0
1424 10 15 0
1425 11 15 0
1426 12 15 0
1427 13 15 0
1428 14 15 0
1429 15 15 0
1430 16 15 0
1431 17 15 0
1432 18 15 0
1433 19 15 0
1434 20 15 0
1435 21 15 0
1436 22 15 0
1437 23 15 0
1438 24 15 19.0719
1439 25 15 19.0719
1440 26 15 19.0719
1441 27 15 9.83121
1442 28 15 5.2557
1443 29 15 33.9094
1444 30 15 77.1527
1445 31 15 85.2225
1446 32 15 50.6979
1447 33 15 47.7988
1448 34 15 32.9555
1449 35 15 32.2234
1450 36 15 31.6258
1451 37 15 29.9393
1452 38 15 22.1864
1453 39 15 51.4323
1454 40 15 14.2536
1455 41 15 38.1655
1456 42 15 39.2829
1457 43 15 15.247
1458 44 15 70.8995
1459 45 15 52.918
1460 46 15 13.5626
1461 47 15 53.6898
1462 48 15 58.7696
1463 49 15 74.0667
1464 50 15 24.2099
1465 51 15 38.7295
1466 52 15 39.3001
1467 53 15 63.2249
1468 54 15 51.138
1469 55 15 43.1754
1470 56 15 26.6531
1471 57 15 20.8961
1472 58 15 26.753
1473 59 15 29.9373
1474 60 15 27.9395
1475 61 15 52.1658
1476 62 15 55.3393
1477 63 15 51.029
1478 64 15 27.7837
1479 65 15 59.4105
1480 66 15 18.8459
1481 67 15 15.1577
1482 68 15 10.1345
1483 69 15 11.8429
1484 70 15 1.32007
1485 71 15 1.67014
1486 72 15 0.348419
1487 73 15 3.72784
1488 74 15 0
1489 75 15 0
1490 76 15 4.18488
1491 77 15 1.09479
1492 78 15 1.09479
1493 79 15 1.09479
1494 80 15 1.09479
1495 81 15 1.79955
1496 82 15 1.79955
1497 83 15 1.79955
1498 84 15 1.79955
1499 85 15 1.79955
1500 86 15 3.55714
1501 87 15 3.55714
1502 88 15 3.55714
1503 89 15 3.55714
1504 90 15 3.55714
1505 91 15 3.55714
1506 92 15 3.55714
1507 93 15 3.55714
1508 94 15 3.55714
1509 95 15 3.55714
1510 96 15 3.55714
1511 97 15 3.55714
1512 98 15 7.98384e-13
1513 99 15 7.98384e-13
1514 100 15 7.98384e-13
1515 101 15 7.98384e-13
1516 1 16 0
1517 2 16 0
1518 3 16 0
1519 4 16 0
1520 5 16 0
1521 6 16 0
1522 7 16 0
1523 8 16 0
1524 9 16 0
1525 10 16 0
1526 11 16 0
1527 12 16 0
1528 13 16 0
1529 14 16 0
1530 15 16 0
1531 16 16 0
1532 17 16 0
1533 18 16 0
1534 19 16 0
1535 20 16 0
1536 21 16 0
1537 22 16 0
1538 23 16 0
1539 24 16 0
1540 25 16 0
1541 26 16 5.46624e-05
1542 27 16 0
1543 28 16 7.35243
1544 29 16 0
1545 30 16 9.04829
1546 31 16 54.2412
1547 32 16 75.2109
1548 33 16 74.7353
1549 34 16 42.0877
1550 35 16 15.6572
1551 36 16 32.9936
1552 37 16 40.3738
1553 38 16 38.8509
1554 39 16 14.1892
1555 40 16 32.0988
1556 41 16 17.6342
1557 42 16 31.8891
1558 43 16 24.5924
1559 44 16 56.8023
1560 45 16 13.6788
1561 46 16 60.2849
1562 47 16 68.7556
1563 48 16 30.7934
1564 49 16 44.7551
1565 50 16 24.1844
1566 51 16 70.0706
1567 52 16 27.6439
1568 53 16 29.1478
1569 54 16 19.7555
1570 55 16 35.55
1571 56 16 26.4656
1572 57 16 42.3876
1573 58 16 25.1131
1574 59 16 75.0349
1575 60 16 19.2743
1576 61 16 58.8343
1577 62 16 35.6146
1578 63 16 40.0401
1579 64 16 23.1584
1580 65 16 35.3672
1581 66 16 62.3402
1582 67 16 21.3059
1583 68 16 53.4321
1584 69 16 9.1141
1585 70 16 0
1586 71 16 7.70547e-05
1587 72 16 1.24248e-12
1588 73 16 3.47554
1589 74 16 5.00957
1590 75 16 4.18488
1591 76 16 4.18488
1592 77 16 1.09479
1593 78 16 1.09479
1594 79 16 1.09479
1595 80 16 1.79955
1596 81 16 1.79955
1597 82 16 1.79955
1598 83 16 1.79955
1599 84 16 1.79955
1600 85 16 3.55714
1601 86 16 3.55714
1602 87 16 3.55714
1603 88 16 3.55714
1604 89 16 3.55714
1605 90 16 3.55714
1606 91 16 3.55714
1607 92 16 3.55714
1608 93 16 3.55714
1609 94 16 3.55714
1610 95 16 3.55714
1611 96 16 7.98384e-13
1612 97 16 7.98384e-13
1613 98 16 7.98384e-13
1614 99 16 7.98384e-13
1615 100 16 7.98384e-13
1616 101 16 7.98384e-13
1617 1 17 0
1618 2 17 0
1619 3 17 0
1620 4 17 0
1621 5 17 0
1622 6 17 0
1623 7 17 0
1624 8 17 0
1625 9 17 0
1626 10 17 0
1627 11 17 0
1628 12 17 0
1629 13 17 0
1630 14 17 0
1631 15 17 0
1632 16 17 0
1633 17 17 0
1634 18 17 0
1635 19 17 0
1636 20 17 0
1637 21 17 0
1638 22 17 0
1639 23 17 0
1640 24 17 0
1641 25 17 0
1642 26 17 0
1643 27 17 0
1644 28 17 3.87808
1645 29 17 29.2653
1646 30 17 41.2262
1647 31 17 43.3497
1648 32 17 45.1168
1649 33 17 18.5134
1650 34 17 16.8311
1651 35 17 62.5375
1652 36 17 55.9924
1653 37 17 53.9664
1654 38 17 61.5077
1655 39 17 21.9506
1656 40 17 23.5942
1657 41 17 21.7301
1658 42 17 17.482
1659 43 17 56.2572
1660 44 17 37.8668
1661 45 17 34.2874
1662 46 17 38.4811
1663 47 17 55.1056
1664 48 17 66.8552
1665 49 17 67.9033
1666 50 17 14.1415
1667 51 17 32.2639
1668 52 17 40.5748
1669 53 17 46.9642
1670 54 17 104.033
1671 55 17 57.6855
1672 56 17 41.3502
1673 57 17 55.3242
1674 58 17 25.1985
1675 59 17 45.6219
1676 60 17 36.7697
1677 61 17 71.7965
1678 62 17 20.572
1679 63 17 45.4651
1680 64 17 27.5296
1681 65 17 42.6214
1682 66 17 19.5294
1683 67 17 42.3163
1684 68 17 28.0306
1685 69 17 44.4893
1686 70 17 6.29446
1687 71 17 5.97309
1688 72 17 9.3548
1689 73 17 3.67436
1690 74 17 0
1691 75 17 0
1692 76 17 3.63268
1693 77 17 1.09479
1694 78 17 1.09479
1695 79 17 1.79955
1696 80 17 1.79955
1697 81 17 1.79955
1698 82 17 1.79955
1699 83 17 3.14375
1700 84 17 3.55714
1701 85 17 3.55714
1702 86 17 3.55714
1703 87 17 3.55714
1704 88 17 3.55714
1705 89 17 3.55714
1706 90 17 3.55714
1707 91 17 3.55714
1708 92 17 3.55714
1709 93 17 3.55714
1710 94 17 7.98384e-13
1711 95 17 7.98384e-13
1712 96 17 7.98384e-13
1713 97 17 7.98384e-13
1714 98 17 7.98384e-13
1715 99 17 7.98384e-13
1716 100 17 7.98384e-13
1717 101 17 3.30807
1718 1 18 0
1719 2 18 0
1720 3 18 0
1721 4 18 0
1722 5 18 0
1723 6 18 0
1724 7 18 0
1725 8 18 0
1726 9 18 0
1727 10 18 0
1728 11 18 0
1729 12 18 0
1730 13 18 0
1731 14 18 0
1732 15 18 0
1733 16 18 0
1734 17 18 0
1735 18 18 0
1736 19 18 0
1737 20 18 0
1738 21 18 0
1739 22 18 0
1740 23 18 0
1741 24 18 0
1742 25 18 0
1743 26 18 3.28632
1744 27 18 0
1745 28 18 0
1746 29 18 22.9549
1747 30 18 34.5512
1748 31 18 30.3185
1749 32 18 61.2788
1750 33 18 46.3108
1751 34 18 25.6715
1752 35 18 56.3114
1753 36 18 29.4622
1754 37 18 54.2947
1755 38 18 29.7367
1756 39 18 62.7133
1757 40 18 41.3575
1758 41 18 56.7697
1759 42 18 40.5757
1760 43 18 46.6847
1761 44 18 89.1264
1762 45 18 28.8296
1763 46 18 30.0794
1764 47 18 43.9813
1765 48 18 29.3873
1766 49 18 53.265
1767 50 18 56.2782
1768 51 18 54.4583
1769 52 18 48.5339
1770 53 18 7.72624
1771 54 18 68.6227
1772 55 18 39.4865
1773 56 18 20.7449
1774 57 18 8.32109
1775 58 18 51.4305
1776 59 18 42.4447
1777 60 18 45.8717
1778 61 18 31.485
1779 62 18 28.7002
1780 63 18 25.0909
1781 64 18 32.695
1782 65 18 29.174
1783 66 18 49.7491
1784 67 18 22.2386
1785 68 18 74.3677
1786 69 18 52.5552
1787 70 18 28.6037
1788 71 18 11.8959
1789 72 18 14.4379
1790 73 18 7.0303e-13
1791 74 18 5.27354
1792 75 18 2.39451
1793 76 18 3.49561e-09
1794 77 18 1.19385
1795 78 18 1.79955
1796 79 18 1.79955
1797 80 18 1.79955
1798 81 18 3.14375
1799 82 18 3.14375
1800 83 18 3.55714
1801 84 18 3.55714
1802 85 18 3.55714
1803 86 18 3.55714
1804 87 18 3.55714
1805 88 18 3.55714
1806 89 18 3.55714
1807 90 18 3.55714
1808 91 18 3.55714
1809 92 18 7.98384e-13
1810 93 18 7.98384e-13
1811 94 18 7.98384e-13
1812 95 18 7.98384e-13
1813 96 18 7.98384e-13
1814 97 18 7.98384e-13
1815 98 18 7.98384e-13
1816 99 18 3.30807
1817 100 18 3.30807
1818 101 18 3.30807
1819 1 19 0
1820 2 19 0
1821 3 19 0
1822 4 19 0
1823 5 19 0
1824 6 19 0
1825 7 19 0
1826 8 19 0
1827 9 19 0
1828 10 19 0
1829 11 19 0
1830 12 19 0
1831 13 19 0
1832 14 19 0
1833 15 19 0
1834 16 19 0
1835 17 19 0
1836 18 19 0
1837 19 19 0
1838 20 19 0
1839 21 19 0
1840 22 19 0
1841 23 19 0
1842 24 19 7.76324e-05
1843 25 19 0
1844 26 19 1.46602
1845 27 19 0
1846 28 19 0
1847 29 19 54.0681
1848 30 19 56.4967
1849 31 19 45.1101
1850 32 19 83.0529
1851 33 19 51.1141
1852 34 19 43.6461
1853 35 19 18.0823
1854 36 19 31.4275
1855 37 19 58.7781
1856 38 19 51.7269
1857 39 19 45.8361
1858 40 19 46.5845
1859 41 19 33.1182
1860 42 19 22.9007
1861 43 19 43.3752
1862 44 19 58.4054
1863 45 19 55.8822
1864 46 19 60.7901
1865 47 19 81.7672
1866 48 19 57.5698
1867 49 19 45.5209
1868 50 19 38.8508
1869 51 19 35.2059
1870 52 19 49.5956
1871 53 19 44.2521
1872 54 19 62.4343
1873 55 19 43.3452
1874 56 19 37.2995
1875 57 19 22.3475
1876 58 19 33.6421
1877 59 19 40.1133
1878 60 19 54.6891
1879 61 19 36.9914
1880 62 19 24.9148
1881 63 19 28.5451
1882 64 19 44.5091
1883 65 19 49.3097
1884 66 19 13.2459
1885 67 19 65.1574
1886 68 19 23.1127
1887 69 19 23.2961
1888 70 19 49.1648
1889 71 19 46.9095
1890 72 19 3.62189
1891 73 19 5.21492
1892 74 19 0.966685
1893 75 19 0.877478
1894 76 19 1.90206
1895 77 19 3.12373
1896 78 19 1.81543
1897 79 19 1.81543
1898 80 19 3.14375
1899 81 19 3.14375
1900 82 19 3.55714
1901 83 19 3.55714
1902 84 19 3.55714
1903 85 19 3.55714
1904 86 19 3.55714
1905 87 19 3.55714
1906 88 19 3.55714
1907 89 19 3.55714
1908 90 19 7.98384e-13
1909 91 19 7.98384e-13
1910 92 19 7.98384e-13
1911 93 19 7.98384e-13
1912 94 19 7.98384e-13
1913 95 19 7.98384e-13
1914 96 19 7.98384e-13
1915 97 19 3.30807
1916 98 19 3.30807
1917 99 19 3.30807
1918 100 19 3.30807
1919 101 19 3.30807
1920 1 20 0
1921 2 20 0
1922 3 20 0
1923 4 20 0
1924 5 20 0
1925 6 20 0
1926 7 20 0
1927 8 20 0
1928 9 20 0
1929 10 20 0
1930 11 20 0
1931 12 20 0
1932 13 20 0
1933 14 20 0
1934 15 20 0
1935 16 20 0
1936 17 20 0
1937 18 20 0
1938 19 20 0
1939 20 20 0
1940 21 20 0
1941 22 20 0
1942 23 20 0
1943 24 20 0
1944 25 20 0
1945 26 20 0
1946 27 20 0.000211153
1947 28 20 23.5886
1948 29 20 85.4364
1949 30 20 61.7283
1950 31 20 74.462
1951 32 20 91.5564
1952 33 20 70.0435
1953 34 20 58.0188
1954 35 20 70.6899
1955 36 20 113.573
1956 37 20 35.9124
1957 38 20 45.4862
1958 39 20 55.996
1959 40 20 46.419
1960 41 20 32.6393
1961 42 20 67.0605
1962 43 20 18.7243
1963 44 20 106.096
1964 45 20 34.637
1965 46 20 57.6462
1966 47 20 48.5636
1967 48 20 96.8058
1968 49 20 60.1015
1969 50 20 35.5262
1970 51 20 36.3554
1971 52 20 25.7335
1972 53 20 32.4195
1973 54 20 20.8914
1974 55 20 22.172
1975 56 20 25.7354
1976 57 20 11.172
1977 58 20 20.4082
1978 59 20 16.2584
1979 60 20 22.1972
1980 61 20 28.5059
1981 62 20 23.9996
1982 63 20 59.4755
1983 64 20 91.5215
1984 65 20 78.1209
1985 66 20 84.8579
1986 67 20 54.612
1987 68 20 81.542
1988 69 20 49.8503
1989 70 20 58.7325
1990 71 20 61.9972
1991 72 20 87.8731
1992 73 20 13.9381
1993 74 20 3.70661
1994 75 20 8.80097e-05
1995 76 20 7.89101
1996 77 20 4.47451
1997 78 20 0
1998 79 20 3.14375
1999 80 20 3.14375
2000 81 20 3.55714
2001 82 20 3.55714
2002 83 20 3.55714
2003 84 20 3.55714
2004 85 20 3.55714
2005 86 20 3.55714
2006 87 20 3.55714
2007 88 20 7.98384e-13
2008 89 20 7.98384e-13
2009 90 20 7.98384e-13
2010 91 20 7.98384e-13
2011 92 20 7.98384e-13
2012 93 20 7.98384e-13
2013 94 20 7.98384e-13
2014 95 20 3.30807
2015 96 20 3.30807
2016 97 20 3.30807
2017 98 20 3.30807
2018 99 20 3.30807
2019 100 20 2.38823
2020 101 20 2.38823
2021 1 21 0
2022 2 21 0
2023 3 21 0
2024 4 21 0
2025 5 21 0
2026 6 21 0
2027 7 21 0
2028 8 21 0
2029 9 21 0
2030 10 21 0
2031 11 21 0
2032 12 21 0
2033 13 21 0
2034 14 21 0
2035 15 21 0
2036 16 21 0
2037 17 21 0
2038 18 21 0
2039 19 21 0
2040 20 21 0
2041 21 21 0
2042 22 21 0
2043 23 21 0
2044 24 21 2.57258
2045 25 21 0
2046 26 21 0
2047 27 21 3.0753
2048 28 21 17.1064
2049 29 21 11.4326
2050 30 21 28.2792
2051 31 21 34.5048
2052 32 21 56.7189
2053 33 21 115.613
2054 34 21 85.1264
2055 35 21 82.9659
2056 36 21 30.0144
2057 37 21 61.6452
2058 38 21 31.3671
2059 39 21 30.9611
2060 40 21 46.806
2061 41 21 14.6164
2062 42 21 32.4152
2063 43 21 78.0924
2064 44 21 49.2406
2065 45 21 42.8025
2066 46 21 39.9975
2067 47 21 86.6205
2068 48 21 53.7126
2069 49 21 38.2745
2070 50 21 59.0753
2071 51 21 30.0825
2072 52 21 64.2761
2073 53 21 35.1741
2074 54 21 41.1147
2075 55 21 52.7208
2076 56 21 24.0621
2077 57 21 47.5086
2078 58 21 40.1323
2079 59 21 4.61548
2080 60 21 26.2068
2081 61 21 18.3406
2082 62 21 4.8076
2083 63 21 19.9671
2084 64 21 42.9334
2085 65 21 57.5119
2086 66 21 53.8089
2087 67 21 33.4984
2088 68 21 12.1571
2089 69 21 28.2935
2090 70 21 59.8846
2091 71 21 60.4284
2092 72 21 75.2138
2093 73 21 85.2379
2094 74 21 41.8611
2095 75 21 9.48228
2096 76 21 0.000142301
2097 77 21 1.52634
2098 78 21 4.43734
2099 79 21 1.69286
2100 80 21 3.55714
2101 81 21 3.55714
2102 82 21 3.55714
2103 83 21 3.55714
2104 84 21 3.55714
2105 85 21 3.55714
2106 86 21 7.98384e-13
2107 87 21 7.98384e-13
2108 88 21 7.98384e-13
2109 89 21 7.98384e-13
2110 90 21 7.98384e-13
2111 91 21 7.98384e-13
2112 92 21 7.98384e-13
2113 93 21 3.30807
2114 94 21 3.30807
2115 95 21 3.30807
2116 96 21 3.30807
2117 97 21 3.30807
2118 98 21 2.38823
2119 99 21 2.38823
2120 100 21 2.38823
2121 101 21 2.38823
2122 1 22 0
2123 2 22 0
2124 3 22 0
2125 4 22 0
2126 5 22 0
2127 6 22 0
2128 7 22 0
2129 8 22 0
2130 9 22 0
2131 10 22 0
2132 11 22 0
2133 12 22 0
2134 13 22 0
2135 14 22 0
2136 15 22 0
2137 16 22 0
2138 17 22 0
2139 18 22 0
2140 19 22 0
2141 20 22 0
2142 21 22 0
2143 22 22 0
2144 23 22 0
2145 24 22 0
2146 25 22 0
2147 26 22 0
2148 27 22 1.50067
2149 28 22 18.1237
2150 29 22 106.047
2151 30 22 82.2461
2152 31 22 31.5074
2153 32 22 22.6648
2154 33 22 43.3115
2155 34 22 30.359
2156 35 22 30.4007
2157 36 22 44.7735
2158 37 22 34.7714
2159 38 22 54.7949
2160 39 22 46.9317
2161 40 22 49.7756
2162 41 22 43.017
2163 42 22 11.5978
2164 43 22 34.9854
2165 44 22 34.9744
2166 45 22 57.8972
2167 46 22 50.7456
2168 47 22 43.2711
2169 48 22 21.2674
2170 49 22 28.5502
2171 50 22 30.0048
2172 51 22 44.7388
2173 52 22 35.6166
2174 53 22 45.4031
2175 54 22 24.8067
2176 55 22 28.6978
2177 56 22 22.4627
2178 57 22 33.6622
2179 58 22 12.5059
2180 59 22 27.9078
2181 60 22 5.82324
2182 61 22 35.664
2183 62 22 54.1909
2184 63 22 34.6096
2185 64 22 33.2489
2186 65 22 82.1584
2187 66 22 54.5062
2188 67 22 64.5474
2189 68 22 68.264
2190 69 22 67.3824
2191 70 22 52.4342
2192 71 22 29.0656
2193 72 22 67.0618
2194 73 22 82.8213
2195 74 22 252.272
2196 75 22 8.88222
2197 76 22 2.49221e-05
2198 77 22 4.62035
2199 78 22 6.68183
2200 79 22 10.1557
2201 80 22 4.13781e-13
2202 81 22 4.13781e-13
2203 82 22 4.13781e-13
2204 83 22 0.74771
2205 84 22 0.74771
2206 85 22 7.98384e-13
2207 86 22 7.98384e-13
2208 87 22 7.98384e-13
2209 88 22 7.98384e-13
2210 89 22 7.98384e-13
2211 90 22 7.98384e-13
2212 91 22 3.30807
2213 92 22 3.30807
2214 93 22 3.30807
2215 94 22 3.30807
2216 95 22 3.30807
2217 96 22 2.38823
2218 97 22 2.38823
2219 98 22 2.38823
2220 99 22 2.38823
2221 100 22 2.38823
2222 101 22 2.1443
2223 1 23 0
2224 2 23 0
2225 3 23 0
2226 4 23 0
2227 5 23 0
2228 6 23 0
2229 7 23 0
2230 8 23 0
2231 9 23 0
2232 10 23 0
2233 11 23 0
2234 12 23 0
2235 13 23 0
2236 14 23 0
2237 15 23 0
2238 16 23 0
2239 17 23 0
2240 18 23 0
2241 19 23 0
2242 20 23 0
2243 21 23 0
2244 22 23 0
2245 23 23 0
2246 24 23 5.48247
2247 25 23 0
2248 26 23 0
2249 27 23 0
2250 28 23 50.0257
2251 29 23 764.866
2252 30 23 444.812
2253 31 23 70.3274
2254 32 23 61.6787
2255 33 23 18.695
2256 34 23 50.2957
2257 35 23 56.5307
2258 36 23 94.7358
2259 37 23 67.4554
2260 38 23 67.7539
2261 39 23 26.9566
2262 40 23 53.2105
2263 41 23 44.3938
2264 42 23 43.5802
2265 43 23 52.5006
2266 44 23 74.48
2267 45 23 58.0094
2268 46 23 41.2775
2269 47 23 43.0913
2270 48 23 31.0651
2271 49 23 51.5914
2272 50 23 41.3133
2273 51 23 48.3733
2274 52 23 41.5116
2275 53 23 45.251
2276 54 23 26.0135
2277 55 23 24.0844
2278 56 23 40.3811
2279 57 23 37.5184
2280 58 23 31.9957
2281 59 23 22.5985
2282 60 23 35.114
2283 61 23 33.0335
2284 62 23 40.7213
2285 63 23 41.2979
2286 64 23 87.347
2287 65 23 53.7322
2288 66 23 63.7415
2289 67 23 50.167
2290 68 23 73.295
2291 69 23 35.424
2292 70 23 42.175
2293 71 23 44.2112
2294 72 23 54.3136
2295 73 23 58.2925
2296 74 23 110.501
2297 75 23 35.4679
2298 76 23 0.000407251
2299 77 23 12.112
2300 78 23 2.27269e-05
2301 79 23 8.85319e-13
2302 80 23 1.38704
2303 81 23 1.38704
2304 82 23 0.74771
2305 83 23 0.74771
2306 84 23 7.98384e-13
2307 85 23 7.98384e-13
2308 86 23 7.98384e-13
2309 87 23 7.98384e-13
2310 88 23 7.98384e-13
2311 89 23 3.30807
2312 90 23 3.30807
2313 91 23 3.30807
2314 92 23 3.30807
2315 93 23 3.30807
2316 94 23 2.38823
2317 95 23 2.38823
2318 96 23 2.38823
2319 97 23 2.38823
2320 98 23 2.38823
2321 99 23 2.1443
2322 100 23 2.1443
2323 101 23 2.1443
2324 1 24 0
2325 2 24 0
2326 3 24 0
2327 4 24 0
2328 5 24 0
2329 6 24 0
2330 7 24 0
2331 8 24 0
2332 9 24 0
2333 10 24 0
2334 11 24 0
2335 12 24 0
2336 13 24 0
2337 14 24 0
2338 15 24 0
2339 16 24 0
2340 17 24 0
2341 18 24 0
2342 19 24 0
2343 20 24 0
2344 21 24 0
2345 22 24 0
2346 23 24 0
2347 24 24 0
2348 25 24 0
2349 26 24 6.65366
2350 27 24 0
2351 28 24 132.532
2352 29 24 231.577
2353 30 24 182.918
2354 31 24 1269.83
2355 32 24 1290.9
2356 33 24 416.033
2357 34 24 143.953
2358 35 24 57.7616
2359 36 24 36.386
2360 37 24 39.7844
2361 38 24 60.6742
2362 39 24 84.5706
2363 40 24 75.5535
2364 41 24 37.4575
2365 42 24 71.3492
2366 43 24 66.0674
2367 44 24 34.9362
2368 45 24 52.9414
2369 46 24 52.2183
2370 47 24 77.9708
2371 48 24 91.7399
2372 49 24 114.589
2373 50 24 32.805
2374 51 24 57.5702
2375 52 24 37.4097
2376 53 24 28.1139
2377 54 24 39.1495
2378 55 24 37.3375
2379 56 24 36.5786
2380 57 24 33.9446
2381 58 24 15.6357
2382 59 24 9.09853
2383 60 24 59.022
2384 61 24 102.772
2385 62 24 23.7044
2386 63 24 44.5312
2387 64 24 62.4016
2388 65 24 99.2868
2389 66 24 48.4804
2390 67 24 38.1213
2391 68 24 43.0127
2392 69 24 53.8027
2393 70 24 23.2951
2394 71 24 33.3462
2395 72 24 44.9194
2396 73 24 127.318
2397 74 24 115.019
2398 75 24 144.7
2399 76 24 15.6757
2400 77 24 3.59837
2401 78 24 0.000228881
2402 79 24 1.46247
2403 80 24 2.88185e-13
2404 81 24 0.74771
2405 82 24 0.74771
2406 83 24 7.98384e-13
2407 84 24 7.98384e-13
2408 85 24 7.98384e-13
2409 86 24 7.98384e-13
2410 87 24 3.30807
2411 88 24 3.30807
2412 89 24 3.30807
2413 90 24 3.30807
2414 91 24 3.30807
2415 92 24 2.38823
2416 93 24 2.38823
2417 94 24 2.38823
2418 95 24 2.38823
2419 96 24 2.38823
2420 97 24 2.1443
2421 98 24 2.1443
2422 99 24 2.1443
2423 100 24 2.1443
2424 101 24 2.1443
2425 1 25 0
2426 2 25 0
2427 3 25 0
2428 4 25 0
2429 5 25 0
2430 6 25 0
2431 7 25 0
2432 8 25 0
2433 9 25 0
2434 10 25 0
2435 11 25 0
2436 12 25 0
2437 13 25 0
2438 14 25 0
2439 15 25 0
2440 16 25 0
2441 17 25 0
2442 18 25 0
2443 19 25 0
2444 20 25 0
2445 21 25 0
2446 22 25 2.56592e-13
2447 23 25 0
2448 24 25 6.73386e-09
2449 25 25 0
2450 26 25 0
2451 27 25 0
2452 28 25 111.672
2453 29 25 90.8819
2454 30 25 334.229
2455 31 25 1174.56
2456 32 25 879.596
2457 33 25 658.08
2458 34 25 1993.72
2459 35 25 249.803
2460 36 25 167.461
2461 37 25 174.09
2462 38 25 187.159
2463 39 25 77.386
2464 40 25 130.152
2465 41 25 127.953
2466 42 25 82.8668
2467 43 25 131.473
2468 44 25 197.039
2469 45 25 54.5773
2470 46 25 87.0266
2471 47 25 91.5126
2472 48 25 69.0355
2473 49 25 94.4506
2474 50 25 32.1475
2475 51 25 57.6666
2476 52 25 11.1469
2477 53 25 28.8325
2478 54 25 46.7791
2479 55 25 37.3246
2480 56 25 33.6997
2481 57 25 23.0693
2482 58 25 61.7116
2483 59 25 19.4878
2484 60 25 48.2026
2485 61 25 25.7445
2486 62 25 35.4286
2487 63 25 33.7676
2488 64 25 12.9377
2489 65 25 31.351
2490 66 25 35.1934
2491 67 25 62.013
2492 68 25 25.3839
2493 69 25 72.4557
2494 70 25 55.9113
2495 71 25 63.6002
2496 72 25 39.0227
2497 73 25 61.6762
2498 74 25 156.962
2499 75 25 128.126
2500 76 25 23.1558
2501 77 25 1.74505
2502 78 25 1.34062
2503 79 25 6.14532
2504 80 25 0
2505 81 25 1.60081
2506 82 25 7.98384e-13
2507 83 25 7.98384e-13
2508 84 25 7.98384e-13
2509 85 25 3.30807
2510 86 25 3.30807
2511 87 25 3.30807
2512 88 25 3.30807
2513 89 25 3.30807
2514 90 25 2.38823
2515 91 25 2.38823
2516 92 25 2.38823
2517 93 25 2.38823
2518 94 25 2.38823
2519 95 25 2.1443
2520 96 25 2.1443
2521 97 25 2.1443
2522 98 25 2.1443
2523 99 25 2.1443
2524 100 25 2.1443
2525 101 25 2.1443
2526 1 26 0
2527 2 26 0
2528 3 26 0
2529 4 26 0
2530 5 26 0
2531 6 26 0
2532 7 26 0
2533 8 26 0
2534 9 26 0.794541
2535 10 26 0.794541
2536 11 26 0.794541
2537 12 26 0.794541
2538 13 26 0.794541
2539 14 26 0.794541
2540 15 26 0.794541
2541 16 26 0.794541
2542 17 26 0.794541
2543 18 26 0.794541
2544 19 26 0.794541
2545 20 26 0.794541
2546 21 26 0.794541
2547 22 26 0
2548 23 26 0
2549 24 26 0
2550 25 26 0
2551 26 26 2.51172
2552 27 26 24.6098
2553 28 26 102.24
